iter	Logloss
0	0.6876807204
1	0.682314052
2	0.6770558275
3	0.6718724999
4	0.6668459704
5	0.6618654095
6	0.6569816623
7	0.6522105938
8	0.6475597155
9	0.6429463356
10	0.6384302143
11	0.6340083196
12	0.6296409622
13	0.6253862484
14	0.6212171472
15	0.6171191017
16	0.6130588034
17	0.6091061655
18	0.6052210325
19	0.6013889023
20	0.5976407588
21	0.5939663004
22	0.5903476611
23	0.5868095791
24	0.5833201565
25	0.5798892866
26	0.5765209325
27	0.5732138358
28	0.569961531
29	0.5667295668
30	0.5635838963
31	0.5605122925
32	0.5574850473
33	0.5544736222
34	0.5515392619
35	0.5486649155
36	0.5458218454
37	0.5429930292
38	0.5402263103
39	0.5375078594
40	0.5348176685
41	0.5321996975
42	0.5296286799
43	0.5270739274
44	0.5245909604
45	0.522148949
46	0.519713756
47	0.5173425155
48	0.5149912903
49	0.5126793583
50	0.5104017914
51	0.5081909128
52	0.5059921611
53	0.5038246009
54	0.5017153773
55	0.4996222938
56	0.4975500277
57	0.4955269623
58	0.4935290845
59	0.4915844434
60	0.4896708552
61	0.4877860806
62	0.4859423383
63	0.4841047382
64	0.4822823096
65	0.4805118944
66	0.4787580229
67	0.4770445476
68	0.4753891592
69	0.4737085605
70	0.4720594085
71	0.4704638116
72	0.4688672062
73	0.4672965508
74	0.4657747199
75	0.4642535117
76	0.4627620757
77	0.4612933738
78	0.459671338
79	0.4580695292
80	0.4564991429
81	0.4549310897
82	0.4534001804
83	0.4518892968
84	0.4503980471
85	0.4489320092
86	0.4475082978
87	0.446091164
88	0.4446868069
89	0.4433229338
90	0.4419618138
91	0.4406352547
92	0.4393307599
93	0.4380398292
94	0.4367827503
95	0.4355424757
96	0.4343032317
97	0.4331001041
98	0.4318959138
99	0.4307165103
