iter	Logloss
0	0.4370841294
1	0.3797906043
2	0.3604961939
3	0.3549070733
4	0.3523359901
5	0.3516190608
6	0.3507576584
7	0.3504926413
8	0.3503474171
9	0.3502884949
10	0.3500959597
11	0.3500210446
12	0.3500210539
13	0.3500159612
14	0.3497513081
15	0.349602309
16	0.3496842611
17	0.3497644366
18	0.3497103606
19	0.3497064258
20	0.3495688331
21	0.3495595822
22	0.349474359
23	0.3493723315
24	0.3493723802
25	0.3493753553
26	0.3494217009
27	0.3493804741
28	0.3493577444
29	0.3493632562
30	0.3493511741
31	0.3493647031
32	0.3493138117
33	0.3491418739
34	0.3491615726
35	0.3490645039
36	0.3490746678
37	0.3490196027
38	0.3490119979
39	0.3490277516
40	0.3490304156
41	0.3490303306
42	0.3490300707
43	0.349030204
44	0.3490339107
45	0.3490348762
46	0.3490260237
47	0.3491074632
48	0.3490698584
49	0.3490541392
50	0.3490092503
51	0.3490449267
52	0.3490371824
53	0.3489634216
54	0.3490229366
55	0.3490294607
56	0.3490140442
57	0.3490139779
58	0.3490139531
59	0.3490118109
60	0.3490596538
61	0.3490431927
62	0.3490436381
63	0.3490109268
64	0.3489853247
65	0.34905609
66	0.349041073
67	0.3489754432
68	0.3489747163
69	0.3489917726
70	0.3489900693
71	0.3489904037
72	0.348964205
73	0.348978708
74	0.348969393
75	0.3489046611
76	0.3488196997
77	0.3488152863
78	0.3488409032
79	0.3488409082
80	0.348845099
81	0.3488461521
82	0.3488457121
83	0.3488802615
84	0.348883983
85	0.3489171922
86	0.3489218278
87	0.348925986
88	0.3489626217
89	0.3489658007
90	0.3490182318
91	0.3490363478
92	0.3490107399
93	0.3489999364
94	0.3490449438
95	0.3490725454
96	0.3490782468
97	0.3490483173
98	0.3490612384
99	0.3490613058
